,textID,text,selected_text,sentiment,prediction
2692,6cf831995f,awwww bless her  she needs another chance.,awwww bless her,positive,neutral
2693,04e38afbb9, is nto milk deffo!,is nto milk deffo!,neutral,neutral
2694,6068afeef0,"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran`s too",YUM!,positive,neutral
2695,25e0df85b5,bye bye for now you lovely tweeters and especially my followers,lovely tweeters,positive,neutral
2696,6bd4a0b146,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window,neutral,neutral
2697,3627f662b9,i won because im awesome,awesome,positive,neutral
2698,3a567ecc5d,Off to class. Be back in about 2 hours!,Off to class. Be back in about 2 hours!,neutral,neutral
2699,2ebb6270b5, Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.,. Not cool.,negative,neutral
2700,f9e3ad266c, Problems seem to be fixed now! Thank you!,Thank you!,positive,neutral
2701,faac0eff26,Hmm... the new sports catalog and card jitsu updates are not appearing for me,Hmm... the new sports catalog and card jitsu updates are not appearing for me,neutral,neutral
2702,1edb63bb1a,is not getting her posts posted to the topics,is not getting her posts posted to the topics,neutral,neutral
2703,382c9f3b3e,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!",tired!,negative,neutral
2704,0f8f76fc11,was gonna go to my brothers show but still feeling like poo :**(,poo,negative,neutral
2705,fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,neutral,neutral
2706,23519c6777, I`m not feeling very inspired today...I was suppose to be @ the B`ham concert tonight!,I`m not feeling very inspired today..,negative,neutral
2707,7cf44f0b8b,"Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?","Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?",neutral,neutral
2708,b061fb5237,Battery is going to die!,Battery is going to die!,neutral,neutral
2709,c4f0784c9c,Happy Mothers Day to all the mommy`s out there!,Happy Mothers Day to all the mommy`s out there!,positive,neutral
2710,bd2b4a032d,"on my 42nd written ****.. i get less ideas every day, and every day","i get less ideas every day, and every day",negative,neutral
2711,8d57acb86c,Back at home and phone my grandma... I love her and miss her,Back at home and phone my grandma... I love her and miss her,neutral,neutral
2712,3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,haha i love both of them,positive,neutral
2713,78e0cf049d,All ready for costume making! But... there`s no one here...!,All ready for costume making! But... there`s no one here...!,neutral,neutral
2714,3bd80b878c,Happy Birthday Mommy,Happy,positive,neutral
2715,1c616859e0, You are too kind! I swear I`m always feeding someone!,You are too kind!,positive,neutral
2716,7e785e48c9, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,good tip.,positive,neutral
2717,a08ec6e26d, Star Trek is really good. I loved it too,loved,positive,neutral
2718,6c796fad21,on my way to work! working sucks big time,working sucks bi,negative,neutral
2719,7f1d96db1b,finally gonna get sum sleep  that concert was crazy!!! God Bless those ministers!!!,God Bless,positive,neutral
2720,83f9afe969,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,neutral,neutral
2721,e2d012bcd7,SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl,Upset,negative,neutral
2722,9e7f2ad135, oh! so this could well be your last post!,oh! so this could well be your last post!,neutral,neutral
2723,8e0ee58774, we are tooo fly boo,we are tooo fly boo,neutral,neutral
2724,fc25dd2f31, most of the time,most of the time,neutral,neutral
2725,2eead4ff7b,school..  i wish it would just end already!,wish,positive,neutral
2726,150ebf834f,"http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint","http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint",neutral,neutral
2727,97e86cfd26, that`s sad  what kind of mess are you getting into this weekend?,that`s sad  what kind of mess are you getting into this weekend?,negative,neutral
2728,47ac7fd547,why are matters of the heart so complicated?,complicated?,negative,neutral
2729,bb2c08bb19,haha I`m bored! I think I`ll go watch a movie  BBL,bored!,negative,neutral
2730,14121b5602,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,neutral,neutral
2731,8f29848b65," oh! Yeah,your mom told be about that.  I thought you meant his twitter ID & I was very confused. That sucks. Sick.",t sucks,negative,neutral
2732,8a30be8cc7,"And i ain`t happy go lucky, its just today... The world don`t feel ugly","And i ain`t happy go lucky, its just today... The world don`t feel ugly",neutral,neutral
2733,baeb1065cc,"Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2","Editors read this and nod, writers read this and take notes.",neutral,neutral
2734,ef2802b2df,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,neutral,neutral
2735,cf7c83ee2a,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1,Happy,positive,neutral
2736,23386e54b9, thanks for your follow  just do you own thing + join in with what interests you,thanks for your follow,positive,neutral
2737,9d4b1e13a3,_Jen LOL - I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,neutral,neutral
2738,897d2313ce,im going to work,im going to work,neutral,neutral
2739,368c2ee0fc, We decided I`d probably forget I had it in my pocket and sit on it by accident,We decided I`d probably forget I had it in my pocket and sit on it by accident,neutral,neutral
2740,b632227a07, I`m now a member of the street!!,I`m now a member of the street!!,neutral,neutral
2741,b6877e603b," lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol","lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol",neutral,neutral
2742,ec34058059,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,negative,neutral
2743,6d25cf7750, aw honey... you just relaxin? That`s probably for the best.,aw honey.,positive,neutral
2744,ac06c2c60c," coooooooool, yes, CIWWAF are awesome.",awesome.,positive,neutral
2745,760c4e9790,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,negative,neutral
2746,04de4a348d,"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.","My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.",neutral,neutral
2747,331b42de7d,_Mitchell i`ve never been to the opera before...don`t think that was me,i`ve never been to the opera before...don`t think that was me,neutral,neutral
2748,829cec3fa6,  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!,I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!,neutral,neutral
2749,9055095298,ready for the weekend and sad that I have to be at the office again tomorrow morning,sad th,negative,neutral
2750,6d7cbe3da9,  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,d missed everythin,negative,neutral
2751,70762d960b,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,is sad,negative,neutral
2752,f3d6df1119,is lets chat,is lets chat,neutral,neutral
2753,adb4c24b51,"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",awesome,positive,neutral
2754,fa18a81293,Baby was not herself after recieving vaccines,Baby was not herself after recieving vaccines,neutral,neutral
2755,56a82e0dea,Heading home. Could really have done without banging my head on the way into the bus,banging,negative,neutral
2756,3428badfea,_distel Maybe u have natural ability for languages  I envy u on that !!,envy,negative,neutral
2757,37f6d9dc72,The cats are gone. All 3 of them.,cats are gone.,negative,neutral
2758,daac9b8406,You such a good friend <3 I miss you so much,You such a good friend <3 I miss you so much,neutral,neutral
2759,c1b8ead73d,"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!",I`m gonna miss him!!,negative,neutral
2760,123eb790dc,It looks as though I am sick little friends,sick,negative,neutral
2761,630285dbc7, bored,bored,neutral,neutral
2762,80ebe94248,Only just past 8am and already been spoiled rotton,spoiled,negative,neutral
2763,47b324d252, #wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze,#wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze,neutral,neutral
2764,ad0dc9e617,"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?","Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr.",negative,neutral
2765,d4a0ea90dc,I read 'The Picture of Dorian Gray' by Oscar Wilde (on english). It`s not easy for me but I try to make out,It`s not easy for me but I try to make out,neutral,neutral
2766,405f700027,I had the worst dream ever: the Lakers were losing 11 : ZIP  & Courney Cox had a mohawk wtf.,worst,negative,neutral
2767,ea494dc3dd,"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him","oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral,neutral
2768,c4bb3dea6a, sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,sorry,negative,neutral
2769,975a0fb746,I am chillin w/ my homies,chillin,positive,neutral
2770,1bdd6d727a," Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish","Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish",neutral,neutral
2771,961e6af49c,"don`t think that went well, was only in there for 15 mins","don`t think that went well,",negative,neutral
2772,c6ab65bfbc,i really want a blackberry  my sidekick is hella wack. night,sidekick,negative,neutral
2773,478c432e8b, I`m glad you liked it   Want more?,glad,positive,neutral
2774,714bb81d52, sorry i couldn`t fit hal`s name,sorry,negative,neutral
2775,3b8dcdd40a,just watched that  new T-mobile advert on Youtube.. i love it  'hey jude!!!!!!',love,positive,neutral
2776,1ba776466c, how long did it take you to learn the song,how long did it take you to learn the song,neutral,neutral
2777,b58382ccbe, man that sucks.,man that sucks.,negative,neutral
2778,a60c8c62cf,Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to  so might do that this am,thanks,positive,neutral
2779,d769ea5758,"just got back from the pool, need to ice the knee","just got back from the pool, need to ice the knee",neutral,neutral
2780,d03c2ba9cd,Mel? Where Are You You Shud Be Here At My House,Mel? Where Are You You Shud Be Here At My House,neutral,neutral
2781,65ec4f3b32," lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh","lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh",neutral,neutral
2782,b92487d5b9,I am soo happy! Thank you baby for the best 1095 days of my life,I am soo happy!,positive,neutral
2783,10f09b98c7, LOL. About to leave.,LOL. About to leave.,neutral,neutral
2784,c6d0332935," aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,","aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,",neutral,neutral
2785,cf9cdcdf32, well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt agai,neutral,neutral
2786,e79c31c31c, Not a problem at all sis - respect due,Not a problem,positive,neutral
2787,acfbac049f,"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",uld motiva,positive,neutral
2788,f2d0944fcd,_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,perfection,positive,neutral
2789,f1412f1467,I`m really nervous about giving a speech at a wedding tomorrow,I`m really nervous ab,negative,neutral
2790,59b1b05b1f," nm. dang, you on NOW but i gotta bounce in like 4 minutes  i`m just chilling. the usual.",i`m just chilling,positive,neutral
2791,122f0261dc,Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear,Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear,neutral,neutral
2792,da2e31db1b,_Reviews THANKS!,THANKS!,positive,neutral
2793,72fb9bcf8b,"Sitting, wondering, & wishing for a bunch of stuff that will never be","Sitting, wondering, & wishing for a bunch of stuff that will never be",neutral,neutral
2794,5b0abf175e,shower time,shower time,neutral,neutral
2795,533c72cf1f,lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,need to focus on kid`s packing but cant,negative,neutral
2796,adb093890f, Going so soon? I was hoping to hear late nite humor from you....,hoping,positive,neutral
2797,144dfb402f,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,neutral,neutral
2798,3f2395f676, that sucks mama,that sucks mama,negative,neutral
2799,9f81595b98, I wish you weren`t going to a 19+ venue in Vancouver,I wish you weren`t going to a 19+ venue in Vancouver,neutral,neutral
2800,4137a2ac20, It is absolutely incredible. It`s official: My FAVORITE JONAS is FRANKIE. He is the man,incredible.,positive,neutral
2801,fb216c870d,Happy Birthday to my ****,Happy Birthday to my ****,positive,neutral
2802,3a4db50852," I didnt mind the movie myself, may be because Im not that big a fangirl myself","I didnt mind the movie myself, may be because Im not that big a fangirl myself",neutral,neutral
2803,0b87e5c566," I`m not going, sadly.  Maybe next year, eh?",sadly.,negative,neutral
2804,6c340185da,surgery effin hurts,hurts,negative,neutral
2805,2bb7bda383, Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!,t? I`d love,positive,neutral
2806,291e9d5727,So bored... need more people for rsmv !!  jagex doesn`t let u say RSMV unless its the first word u say in the sentence.. sad,sad,negative,neutral
2807,1eff103696,"****, we have some kind of bugs in our house. And we dont know why or what it is",bugs,negative,neutral
2808,10963273b9,Almost lost my phone.,Almost lost my phone.,neutral,neutral
2809,d1c734c2c4,   ...Thank you Mr. President!....,...Thank you Mr. President!.,positive,neutral
2810,0d1925608e," Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside  How`s u?","Things good over here. Lovely weather,",positive,neutral
2811,563e9ac291,The Star Trek movie was amazing! omg everyone has to go see it,amazing!,positive,neutral
2812,dac8a47042, happy birthday,happy,positive,neutral
2813,5c4a6118f2,Anotha day of work  not lookin forward i hate closin fri,hate,negative,neutral
2814,d57866fd4f,I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,Which is awesome.,positive,neutral
2815,99853188fa," it`s best if i check it while it IS up. when it`s down, i can`t really see anything",best,positive,neutral
2816,25e098d166,working from home office today and catching up on everything except twitter,working from home office today and catching up on everything except twitter,neutral,neutral
2817,3686cff7dd,Lil cuz coming round today she 5  aww  haha,haha,positive,neutral
2818,569fceca58,My stomach effing hurts. Sadly there`ll be no gym class this afternoon,My stomach effing hurts. Sadly there`ll be no gym class this afternoon,negative,neutral
2819,92dad66de9,Gotta go now .. i`m going to Circus .. the real Circus not Britney`s Tour  sadly ..,sadly ..,negative,neutral
2820,e11371b15e," the next single is 'Hey Lady'.ok, where is my million dollars??","the next single is 'Hey Lady'.ok, where is my million dollars??",neutral,neutral
2821,8df08cee8a,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,happy,positive,neutral
2822,51f461e27e, I have my 830 class  **** school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.,**** school!,negative,neutral
2823,f9c05c3110,"is back...been feeling ill and extremely busy all week. happy mother`s day, to all you mama`s out there","is back...been feeling ill and extremely busy all week. happy mother`s day, to all you mama`s out there",neutral,neutral
2824,90e2fd75f1,*old me`s dead and gone*,dead,negative,neutral
2825,8d6fb4185c,"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",m crying,negative,neutral
2826,0a19903154, sounds like the muffler bearings are going bad,going bad,negative,neutral
2827,ede4721177,No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot,No credit left on my mobile sorry Brit! *pounces back* Thanksss Tania for the EPIC photoshoot,neutral,neutral
2828,bb217ad44b,"On a day like today I would wear shorts and tshirt, but now I`m at DHQ it`s office wear...","On a day like today I would wear shorts and tshirt, but now I`m at DHQ it`s office wear...",neutral,neutral
2829,08e8b684dc,can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today,feeling like poo today,negative,neutral
2830,c1bfc69b2b, I think they make you turn your phones off  I`ll see what I can do!,I think they make you turn your phones off  I`ll see what I can do!,neutral,neutral
2831,9c56dcbab3,I wish I had company,I wish I had company,negative,neutral
2832,42a4413514,  aaaawww  would u like an alcoholic beverage of your choice?,aaaawww  would u like an alcoholic beverage of your choice,neutral,neutral
2833,eda6389e34,  My Power was cut off  thats where i went,My Power was cut off,negative,neutral
2834,4dcd538cc3,looks like it got cloudy again outside! and i have nothing to do tonight! boo friday,boo,negative,neutral
2835,49aba92092,"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1",not happy!!! so,negative,neutral
2836,a1d7004bc4,It was going to happen one day but I so feel for the girl AND her mum,It was going to happen one day but I so feel for the girl AND her mum,negative,neutral
2837,b36a092e84,Stupid idiot who ran a stop sing and almost killed me and my car!,Stupid idiot who ran a stop sing and almost killed me and my car!,negative,neutral
2838,2f74ecb5d8, didn`t have my camera with me  totally regretting it now!,y regretting,negative,neutral
2839,13654d48b0, awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,neutral,neutral
2840,9aae1a63d3, braving the standby line @ TheView bright & early today!! hope to hear about your book & hope I get in! 3rd time`s the charm,hope,positive,neutral
2841,0f8050afef, Good Luck,Good,positive,neutral
2842,893c270d85,im bored.. RC is goin maintenance,bored..,negative,neutral
2843,6a2a77702e, can you follow me please?,can you follow me please?,neutral,neutral
2844,810148b120,youtube not working,youtube not working,neutral,neutral
2845,1791aecf65,Howdyyy,Howdyyy,neutral,neutral
2846,f1c89641bc,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.,expected,positive,neutral
2847,d331af7c63,"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels","i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels",neutral,neutral
2848,22163713c5,going through security already miss my baby.,miss,negative,neutral
2849,f985ea2837,I don`t ship out until October,I don`t ship out until October,neutral,neutral
2850,b219c57957,Clambering about in crashed cars. Hilarious fun,Hilarious,positive,neutral
2851,eaca6e62af,  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,neutral,neutral
2852,187f75f358,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!","maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral,neutral
2853,bcabb3d212,http://tr.im/kXCL `Immigrant hid passport in pants` What a genius.,What a genius.,positive,neutral
2854,33577dd81b," LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya",good to know,positive,neutral
2855,4e913afd6f,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all,negative,neutral
2856,57b8518fa1, lol awww lol i will i can`t do it now lol cauz i have to work  but i will make one and tell you love you 2 oxoxoteambreezy,d tell you love you 2 oxoxoteambreezy,positive,neutral
2857,e5ec036d60, she said no,she said no,neutral,neutral
2858,e15e11f4fa,I can`t believe how fast this week has gone by,I can`t believe how fast this week has gone by,neutral,neutral
2859,c1512932c1, Soooo happy your back!,Soooo happy your back!,positive,neutral
2860,17dd98db9a,Listening to Obama with one ear & listening to music with the other,Listening to Obama with one ear & listening to music with the other,neutral,neutral
2861,188b9c7830," , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",", finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",neutral,neutral
2862,3fcb1ee230," man, 4 months until we get to see what those drunk tweets were all about","man, 4 months until we get to see what those drunk tweets were all about",neutral,neutral
2863,e1c1201fbf, U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,mayb this will help u fix it,positive,neutral
2864,d446f3664c,missing loverboy so much,missing,negative,neutral
2865,6b546c8b3e," Because pop culture is beautiful. Also, you can`t pull weeds wrong. I promise. You can practice on my yard if you are nervous","Because pop culture is beautiful. Also, you can`t pull weeds wrong. I promise. You can practice on my yard if you are nervous",positive,neutral
2866,f284612489,Wishing all MOMs a very Happy Mother`s Day!!,a very Happy Mother`s Day!!,positive,neutral
2867,f1f2fda39a,Cried my eyes out watching My Girl last period   hahah,Cried,negative,neutral
2868,b7f7417fae,great party alenka!!  happy birthday chicky! <3,great party alenka!!  happy birthday chicky!,positive,neutral
2869,bb19849987,"this time, i really need to shut it.. i`m going to sleep! my head aches badly and i really can`t take it..",my head aches badly,negative,neutral
2870,f027f06531,the sun is shinning! im off out!!,the sun is shinning! im off out!!,neutral,neutral
2871,c3a903564e, lol. I see what you did there.,lol.,positive,neutral
2872,484aa9b7f6, heh coincidence im a barnsley fan too  how`d you track me down :o,fan too,positive,neutral
2873,3da31fa687,"Youtube`s tubes appear to be clogging up somewhat today, connection errors a plenty.",connection errors a plenty.,negative,neutral
2874,033d596615," sorry guys, the WAVVES show was canceled, they missed their flight","sorry guys,",negative,neutral
2875,229610e500,and young ones....'look what I found'....'breakfast'....,and young ones....'look what I found'....'breakfast'....,neutral,neutral
2876,9dbc1e7b89,Just got my heart ripped out  i love you guys,Just got my heart ripped out  i love you guys,positive,neutral
2877,1777208983,"going to my bff`s. haha. but thats in like 2 hourssss sooooo...calllll me. actually darn, i have hw","actually darn,",negative,neutral
2878,887afb0d2f," unfortunately I know I would like them - which is why I am avoiding them,","unfortunately I know I would like them - which is why I am avoiding them,",neutral,neutral
2879,2ae8e9fc46, aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****,aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****,neutral,neutral
2880,377583a787, Thanks for the song! Youï¿½re awesome.  I can sing along all day!,Thanks for the song! Youï¿½re awesome.,positive,neutral
2881,0068b3323c,_lavish i told diamond to follow you. and why u aitn share the starburst,i told diamond to follow you. and why u aitn share the starburst,neutral,neutral
2882,d2c0f66794, was jus so excited t c ur name,excited,positive,neutral
2883,42e89671cb,These difficult situation force us to think about marrying a lovable girl,These difficult situation force us to think about marrying a lovable girl,neutral,neutral
2884,71d0a47dda,  you and I apparently  how are you?,you and I apparently  how are you?,neutral,neutral
2885,df5bd277ca,wishes he can just call her.  blah. it used to be so easy to move on. wtf happened?,wtf happened?,negative,neutral
2886,822a6a42da,"good morning tweetie world.  have a great day, everyone.",good,positive,neutral
2887,9890c74f80,One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.,One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.,neutral,neutral
2888,fb0e1b0b5d, Philly hasn`t played it yet!!!  You have to do something about that!! Please,! Please,positive,neutral
2889,25d37f8198, yeah & when it goes wrong it`s the worst feeling ever,worst,negative,neutral
2890,e935d7b070,just got up  Wheres the sun? =O,just got up  Wheres the sun? =O,neutral,neutral
2891,96674184d6,_X sorry about that.,sorry,negative,neutral
2892,7b0db20429," yeah, getting shows can be an interesting process.  the key is following up... at least that`s what i`ve learned so far",getting shows can be an interesting process.,positive,neutral
2893,77a91150bd,_luca LOL!  I`m glad to see I`m not the only one out there!!!,I`m glad to see,positive,neutral
2894,1584913060,Sad that everyone is leaving me.,Sad,negative,neutral
2895,aac1e0a7fd,  hey hey hey b,hey hey hey b,neutral,neutral
2896,59292a9e79,Well its a good thing ``march`` wasnt very long and i didnt like it...cuz its deleted. Ugh,Well its a good thing ``march`` wasnt very long and i didnt like it...cuz its deleted. Ugh,neutral,neutral
2897,2262e34ae2,http://twitpic.com/4jhp8 - Waitin on them 2 tell me what`s the plan,http://twitpic.com/4jhp8 - Waitin on them 2 tell me what`s the plan,neutral,neutral
2898,ab65c6b83f," TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!",? did ya have fun? love ya girly!,positive,neutral
2899,95be4f8fd8,Oh snap... kinda nuts right now... :  I`ve told at least 27  Thanks babes.,Thanks,positive,neutral
2900,d401179d8d, i love cobra starship!!  thanks for the suggestion!,i love cobra starship!!  thanks for the suggestion!,positive,neutral
2901,bdf4f21532, awwww wat i was gonna buy myself something pretty  nvm,awwww wat i was gonna buy myself something pretty  nvm,neutral,neutral
2902,8cbc64a056,after I said hi how are you she did at double take & left. **** it I should have let her look around first,**** it,negative,neutral
2903,447733f192, the no tweeting guilt trip didn`t stop you huh?  I felt so bad!,o bad,negative,neutral
2904,a04c212559,"My boyfriend just broke his wrist, now he might need surgery  im so nervous",nervous,negative,neutral
2905,6b939c99e8," I agree, keep it in Star Trek but make it commercially viable! C`mon!","I agree, keep it in Star Trek but make it commercially viable! C`mon!",positive,neutral
2906,c9a0420da8, My cats enjoy the sunbeams from the open windows.  I think that counts.,enjoy,positive,neutral
2907,0de5daa69a,Signing off. Mom`s day tomorrow.,Signing off. Mom`s day tomorrow.,neutral,neutral
2908,e7b5755bcb,"Had a great weekend with One, hanging with Nick & Brendon, church this morning! Can`t believe Loretta won the Mothers Day raffle again!",great,positive,neutral
2909,a7995f1950,  no one told me the mutual admiration society was meeting this morning! LOL  Hi boys!,no one told me the mutual admiration society was meeting,negative,neutral
2910,7d7ffdce15, is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it,is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it,neutral,neutral
2911,ccb6912209, did you run into someone I know this weekend?,did you run into someone I know this weekend?,neutral,neutral
2912,59b4c96328,Is watching 'It takes Two'.... such a classic lol,such a classic,positive,neutral
2913,bf73c02eb3,Is listening to the new jonas brothers song,Is listening to the new jonas brothers song,neutral,neutral
2914,6be0f40b90,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,neutral,neutral
2915,7d8a1d209e,i`m staying up to watch it,i`m staying up to watch it,neutral,neutral
2916,32f17aee22,i`m still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.,my stomach actually hurts.,negative,neutral
2917,cf6c4b4a00,is feeling really sick,is feeling really sick,negative,neutral
2918,852cd2b9c1," Pics? Ah, I`ll probably see you at work at some point... Hopefully b4 it grows out too much",Hopefully,positive,neutral
2919,06993a0789, I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?,Would love to,positive,neutral
2920,9a525beff0, play vanessa hudgens new songs plz or vfactory,play vanessa hudgens new songs plz or vfactory,neutral,neutral
2921,8d9769220b,10 minutes to boarding; 14 hours to home. no window seat,no window seat,negative,neutral
2922,97f1c24d27,Happy Star Wars Day! May the 4th be with you  (via Nige the Goth),Happy Star Wars Day! May the 4th be with you,positive,neutral
2923,5acdda01f7,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...","Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary..",neutral,neutral
2924,5383565acd,I`m a lil sad looks like nomore brooklyn 4 a while WTF ,I`m a lil sad,negative,neutral
2925,dad0c9a456,So much to tell-Only blip is her immune system hasn`t recovered-not yet a newborns. Give it 6 more months.  But that`s nothing.,hasn`t recovered-n,negative,neutral
2926,efcca2b409,"_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it",want to charge way too much extra for it,negative,neutral
